online_order,book_table,rate,votes,rest_type,dish_liked,cuisines,approx_cost(for two people),listed_in(type),listed_in(city)
Yes,No,3.6,34,Quick Bites,biryani,mughlai north indian,700.0,Delivery,Residency Road
No,No,3.3,7,Quick Bites,biryani,chinese kerala south indian,300.0,Dine-out,JP Nagar
No,No,3.7,0,Dessert Parlor,biryani,desserts ice cream,200.0,Desserts,BTM
Yes,No,4.4,215,Food Court,belgian waffles hot chocolate salted caramel nutella waffle,beverages desserts,450.0,Delivery,Brigade Road
No,No,3.7,0,Bakery,biryani,bakery desserts,450.0,Desserts,Old Airport Road
Yes,No,3.9,91,Cafe,momos burgers rolls sandwich hot chocolate tea naga thali,cafe chinese fast food,300.0,Delivery,Banashankari
Yes,No,3.5,121,Quick Bites,biryani,biryani fast food south indian,300.0,Delivery,Church Street
No,No,3.0,17,Mess,biryani,andhra south indian,200.0,Dine-out,Whitefield
Yes,No,3.3,4,Food Court,biryani,north indian street food,300.0,Delivery,JP Nagar
Yes,No,4.2,3569,Cafe,burgers snicker shake thick shakes pasta chicken wings peri fries peri peri chicken burger,american burger cafe italian steak,650.0,Delivery,Lavelle Road
No,Yes,3.9,1388,Lounge,nachos pasta cocktails khamiri roti beer lamb burgers,continental north indian,1400.0,Dine-out,BTM
No,No,3.7,0,Bakery,biryani,bakery fast food,500.0,Desserts,Kammanahalli
No,No,3.7,0,Delivery,biryani,north indian south indian,300.0,Delivery,Jayanagar
Yes,No,3.8,19,Quick Bites,biryani,biryani chinese north indian,400.0,Delivery,Sarjapur Road
Yes,No,4.5,2613,"Dessert Parlor, Cafe",burgers spinach pizza butter chicken pizza chicken bbq burger tiramisu ferrero rocher brownie shake,beverages burger cafe desserts ice cream pizza,500.0,Desserts,Koramangala 4th Block
Yes,No,3.1,25,Cafe,biryani,cafe fast food,900.0,Delivery,Jayanagar
No,No,2.5,547,Casual Dining,rajma chawal khichda gulab jamun paratha dal makhani lassi paneer tikka,north indian,450.0,Delivery,Koramangala 6th Block
Yes,No,2.6,166,Quick Bites,chicken grill shawarma rolls biryani kerala parotta,chinese juices kerala north indian rolls,350.0,Delivery,Malleshwaram
Yes,No,3.7,0,Quick Bites,biryani,street food,100.0,Delivery,Kammanahalli
Yes,No,4.1,237,Quick Bites,chaat thali chole bhature kulfi paneer tikka lassi badam milk,fast food north indian,500.0,Dine-out,Koramangala 7th Block
Yes,No,3.6,23,Quick Bites,biryani,chinese kerala south indian,350.0,Delivery,Koramangala 4th Block
Yes,No,3.3,9,Delivery,biryani,mughlai north indian,400.0,Delivery,HSR
Yes,No,3.9,43,Quick Bites,biryani,chinese continental desserts north indian south indian,300.0,Dine-out,Rajajinagar
Yes,No,2.9,4,Quick Bites,biryani,bengali biryani chinese north indian,350.0,Dine-out,Kammanahalli
No,Yes,3.9,681,"Casual Dining, Bar",beer pepper chicken prawn curry appam fry prawns chicken chettinad idiyappam,chettinad kerala seafood south indian,1200.0,Dine-out,Church Street
Yes,No,3.2,8,Sweet Shop,biryani,mithai street food,100.0,Delivery,Basavanagudi
Yes,No,4.1,314,"Takeaway, Delivery",burgers pancakes waffles salad,healthy food salad,650.0,Desserts,HSR
Yes,No,3.9,173,Quick Bites,rasgulla mutton kosha chicken kasha samosa chaat kheer veg thali,fast food oriya,250.0,Delivery,Bannerghatta Road
No,No,3.7,0,Quick Bites,biryani,fast food,150.0,Dine-out,Indiranagar
Yes,No,3.5,43,Delivery,biryani,continental,500.0,Delivery,Bellandur
Yes,No,3.6,105,Casual Dining,pho papaya salad coffee veg momos rolls,vietnamese,700.0,Dine-out,Basavanagudi
Yes,No,3.7,0,Quick Bites,biryani,biryani chinese,400.0,Delivery,Koramangala 5th Block
No,No,3.7,0,Cafe,biryani,american cafe chinese desserts italian,400.0,Cafes,Residency Road
Yes,Yes,4.2,496,Cafe,mocktails salad coffee pizza meat balls hot chocolate pasta,beverages cafe continental,800.0,Desserts,Koramangala 5th Block
Yes,No,4.5,557,Dessert Parlor,blueberry waffles nutella waffle hot chocolate thick shakes coffee oreo shake chocolate oreo,beverages desserts,400.0,Delivery,Jayanagar
Yes,No,4.0,87,Beverage Shop,faluda fruit salad fruit lassi,beverages,200.0,Desserts,Koramangala 5th Block
No,No,4.4,2428,"Casual Dining, Microbrewery",appletini wheat beer lamb tacos cocktails martini stout sangria,modern indian,1500.0,Drinks & nightlife,MG Road
No,No,2.6,26,Quick Bites,biryani,chinese italian,400.0,Delivery,Lavelle Road
Yes,No,3.7,36,Quick Bites,biryani,chinese north indian south indian street food,250.0,Delivery,Koramangala 6th Block
Yes,No,3.9,362,Casual Dining,lassi shikanji dal makhani makke ki roti butter chicken paneer punjabi chicken curry,north indian,600.0,Delivery,Bannerghatta Road
No,No,3.7,21,Dessert Parlor,biryani,desserts ice cream,300.0,Delivery,Old Airport Road
No,No,3.8,46,Quick Bites,biryani,mithai street food,300.0,Delivery,Marathahalli
No,No,3.5,13,Quick Bites,biryani,south indian,200.0,Dine-out,Brigade Road
Yes,No,3.4,25,Quick Bites,biryani,fast food rolls,350.0,Dine-out,Lavelle Road
No,No,3.3,4,Quick Bites,biryani,chinese north indian south indian,300.0,Dine-out,Malleshwaram
Yes,No,3.8,50,Quick Bites,biryani,fast food north indian rolls,250.0,Dine-out,Koramangala 5th Block
No,No,2.7,56,Delivery,chicken momo momos,biryani chinese desserts italian north indian sandwich,500.0,Delivery,Koramangala 4th Block
No,No,3.7,0,Quick Bites,biryani,fast food,300.0,Dine-out,Frazer Town
Yes,No,3.9,113,Quick Bites,burgers strawberry shake fries pancakes chicken salad lamb,beverages burger fast food,600.0,Dine-out,HSR
No,No,3.4,5,Bakery,biryani,bakery desserts,300.0,Desserts,Koramangala 4th Block
No,No,3.2,10,Cafe,biryani,cafe,400.0,Cafes,Residency Road
Yes,No,4.0,262,Sweet Shop,chaat rasmalai mysore pak rasgulla dahipuri jalebi chole,fast food mithai,400.0,Delivery,Old Airport Road
Yes,No,3.3,12,Quick Bites,biryani,north indian south indian,300.0,Dine-out,Sarjapur Road
Yes,No,3.3,33,Quick Bites,biryani,north indian,150.0,Delivery,Koramangala 5th Block
Yes,Yes,3.8,584,Casual Dining,spring roll tomato soup mocktails sweet corn soup gulab jamun roti paneer tikka,biryani mughlai north indian,1200.0,Delivery,Jayanagar
No,No,3.7,0,Dessert Parlor,biryani,desserts ice cream,150.0,Delivery,Koramangala 4th Block
Yes,No,3.8,184,Quick Bites,sandwich poha gujarati food dabeli pav bhaji tea thali,beverages fast food north indian,400.0,Dine-out,Whitefield
Yes,No,3.9,74,Casual Dining,pizza momos pasta brownie nachos hot chocolate waffles,asian chinese continental italian,800.0,Dine-out,JP Nagar
Yes,No,3.6,51,Delivery,biryani,north indian,500.0,Delivery,Indiranagar
Yes,No,4.1,137,Cafe,dark chocolate shake cappuccino pancakes hot chocolate wedges waffles garlic bread,american cafe coffee continental desserts healthy food italian salad,750.0,Cafes,Indiranagar
No,Yes,4.4,751,"Fine Dining, Bar",biryani kulfi butter chicken dal makhani zaraja paratha vegetable kebab platter gulab jamun,north indian,3000.0,Dine-out,Lavelle Road
No,No,3.7,0,Delivery,biryani,north indian,300.0,Delivery,Bannerghatta Road
Yes,No,3.7,0,Quick Bites,biryani,south indian,100.0,Dine-out,Rajajinagar
No,No,3.8,43,Quick Bites,bhaji dosa,south indian,200.0,Delivery,BTM
Yes,No,3.4,147,Quick Bites,puttu biryani egg roast,chinese kerala north indian,400.0,Delivery,BTM
Yes,No,4.3,3890,Pub,cocktails burgers nachos sandwiches butterfly chicken pizza dabeli,american asian european north indian,1400.0,Pubs and bars,Old Airport Road
No,No,3.7,0,"Casual Dining, Cafe",biryani,beverages cafe healthy food,800.0,Cafes,HSR
Yes,No,3.7,28,"Takeaway, Delivery",biryani,biryani desserts north indian,600.0,Delivery,Koramangala 6th Block
Yes,No,3.3,6,Casual Dining,biryani,chinese mughlai north indian,700.0,Delivery,Electronic City
No,Yes,4.7,9041,"Pub, Microbrewery",beer cocktails tiramisu tawa chicken mocktails chicken satay sea food,american continental mediterranean north indian,1800.0,Drinks & nightlife,Indiranagar
Yes,No,3.7,0,Quick Bites,biryani,andhra biryani north indian,250.0,Delivery,Brookefield
Yes,No,3.5,36,Dessert Parlor,biryani,desserts ice cream,250.0,Desserts,Lavelle Road
Yes,No,3.7,162,Casual Dining,beef curry kerala parotta tea appam paratha beef fry biryani,kerala,500.0,Delivery,Sarjapur Road
Yes,No,3.6,23,Quick Bites,biryani,chinese kerala south indian,350.0,Delivery,Koramangala 6th Block
Yes,No,3.7,51,Quick Bites,akki rottis neer dosa,north indian,300.0,Delivery,Bannerghatta Road
Yes,No,3.7,0,Quick Bites,biryani,beverages burger cafe sandwich,150.0,Delivery,Jayanagar
No,No,4.1,177,Quick Bites,filter coffee rava idli kali dosa carrot halwa idli vada vada sambar bonda,south indian,100.0,Dine-out,Banashankari
No,No,3.0,6,Food Court,biryani,biryani south indian,300.0,Delivery,Sarjapur Road
No,No,3.7,0,Quick Bites,biryani,chinese south indian,300.0,Dine-out,Indiranagar
No,No,3.7,0,Delivery,biryani,beverages salad,300.0,Delivery,Koramangala 4th Block
Yes,No,4.5,2594,"Dessert Parlor, Cafe",burgers spinach pizza butter chicken pizza chicken bbq burger tiramisu ferrero rocher brownie shake,beverages burger cafe desserts ice cream pizza,500.0,Cafes,BTM
Yes,No,3.6,9,Quick Bites,biryani,north indian,300.0,Delivery,Koramangala 4th Block
Yes,No,3.7,0,Quick Bites,biryani,chinese thai,300.0,Dine-out,Koramangala 7th Block
Yes,No,3.7,0,"Takeaway, Delivery",biryani,biryani fast food,400.0,Delivery,Electronic City
No,No,3.4,9,Sweet Shop,biryani,mithai,300.0,Desserts,Koramangala 7th Block
Yes,No,4.1,364,Casual Dining,masala dosa filter coffee maddur vada curd vadai onion dosa upma sunday breakfast,chinese juices north indian rolls south indian street food,550.0,Dine-out,Banashankari
Yes,No,4.0,660,Quick Bites,burgers chicken tandoori grill burger cheesy chicken fries chicken whopper whopper burger tandoor chicken burger mutton whopper,beverages burger fast food,600.0,Dine-out,MG Road
No,No,4.0,72,Quick Bites,poha kachori samosa sabudana khichdi paratha,south indian street food,100.0,Delivery,BTM
Yes,No,2.8,94,Quick Bites,biryani,chinese north indian,300.0,Delivery,Koramangala 5th Block
No,No,3.7,0,"Bakery, Dessert Parlor",biryani,bakery ice cream,400.0,Desserts,Kalyan Nagar
No,No,3.5,6,Quick Bites,biryani,fast food,400.0,Dine-out,Koramangala 5th Block
Yes,Yes,4.1,1542,Casual Dining,panneer butter masala chicken tikka mutton curry paneer tikka appam roast chicken kerala parotta,biryani chinese juices kerala seafood,800.0,Dine-out,Jayanagar
No,Yes,4.2,371,Fine Dining,pizza chocolate cake salads hot chocolate tea creme brulee sunday brunch,asian continental north indian,2400.0,Buffet,Malleshwaram
Yes,No,3.6,104,Cafe,burgers sandwiches fries pasta tea chicken curry fried rice,cafe continental italian,800.0,Cafes,Brigade Road
Yes,No,3.7,0,Dessert Parlor,biryani,desserts ice cream,300.0,Desserts,Church Street
Yes,No,3.6,31,Casual Dining,biryani,chinese desserts juices north indian south indian,400.0,Dine-out,Residency Road
No,No,4.0,24,Cafe,biryani,bakery beverages burger cafe continental,450.0,Dine-out,Brigade Road
Yes,Yes,4.3,343,Quick Bites,bingsu mocktails custard chocolate oreo sandwiches brownie korean ice cream,beverages desserts ice cream,450.0,Delivery,Koramangala 6th Block
No,No,3.6,19,Quick Bites,biryani,beverages cafe chinese coffee fast food momos north indian south indian,200.0,Cafes,JP Nagar
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,300.0,Delivery,Electronic City
Yes,No,3.7,93,Quick Bites,biryani,chinese north indian south indian,300.0,Delivery,Koramangala 5th Block
Yes,No,3.7,0,Quick Bites,biryani,chinese south indian,300.0,Delivery,Jayanagar
No,No,3.7,0,"Takeaway, Delivery",biryani,chinese north indian,250.0,Delivery,Lavelle Road
No,No,2.8,16,Cafe,biryani,cafe,600.0,Cafes,Kalyan Nagar
Yes,No,3.9,28,Bakery,biryani,bakery desserts,500.0,Desserts,Koramangala 7th Block
Yes,No,3.7,0,Quick Bites,biryani,north indian,400.0,Delivery,MG Road
No,No,3.7,0,Quick Bites,biryani,north indian south indian,150.0,Dine-out,Frazer Town
Yes,No,3.6,23,Quick Bites,biryani,north indian,450.0,Delivery,Brookefield
No,Yes,4.2,474,Fine Dining,chicken curry jalebi pasta breakfast buffet paratha fish mutton sukha,asian european italian north indian south indian,3000.0,Dine-out,Old Airport Road
Yes,No,3.0,11,Quick Bites,biryani,biryani north indian,200.0,Delivery,Koramangala 6th Block
Yes,Yes,4.0,205,Quick Bites,pasta fries cheesiano pizza veggie pizza cheesy garlic bread peri peri paneer pizza,italian pizza,700.0,Delivery,JP Nagar
No,No,3.7,0,Casual Dining,biryani,chinese desserts fast food ice cream north indian south indian,400.0,Dine-out,Koramangala 4th Block
Yes,No,3.7,0,Quick Bites,biryani,asian chinese,350.0,Delivery,Bellandur
Yes,No,4.2,858,"Casual Dining, Pub",beer meatballs cocktails chicken tenders burgers mini tacos sweet corn pizza,american european,1700.0,Drinks & nightlife,Sarjapur Road
No,No,3.7,0,"Takeaway, Delivery",biryani,chinese,200.0,Delivery,Brookefield
Yes,No,3.6,74,Quick Bites,burgers zinger burger,beverages burger fast food,600.0,Delivery,Jayanagar
No,No,3.7,0,Casual Dining,biryani,north indian street food,700.0,Delivery,MG Road
Yes,No,4.0,508,"Cafe, Quick Bites",chicken lollipop dragon rolls pasta alfredo chicken pakora burgers cappuccino chicken wings,beverages cafe chinese italian,1000.0,Cafes,BTM
No,No,3.7,0,Quick Bites,biryani,chinese north indian,300.0,Dine-out,Koramangala 7th Block
Yes,No,3.7,0,Quick Bites,biryani,north indian,350.0,Delivery,Brookefield
No,No,3.7,34,Mess,biryani,bengali north indian,300.0,Delivery,Koramangala 4th Block
No,No,3.7,0,Quick Bites,biryani,biryani kerala south indian,300.0,Dine-out,Koramangala 5th Block
No,No,4.2,734,Quick Bites,mutton biryani mutton chops chicken biryani chicken fry paya mutton fry chilli chicken,biryani south indian,350.0,Dine-out,Jayanagar
Yes,No,4.4,950,Cafe,beef steak custard burgers beef stroganoff salad sandwich sandwiches,cafe continental european,900.0,Cafes,Koramangala 7th Block
No,No,3.3,4,Casual Dining,biryani,chinese nepalese tibetan,500.0,Dine-out,Sarjapur Road
Yes,No,3.7,40,Cafe,biryani,cafe fast food,350.0,Delivery,Church Street
Yes,No,4.4,356,Dessert Parlor,pizza waffles sandwich hot chocolate fries marshmallow cheesecake nutella shake,beverages desserts,400.0,Desserts,Basavanagudi
Yes,Yes,4.3,1052,Casual Dining,pizza pasta mocktails tiramisu mousse sangria minestrone soup,continental italian pizza,1600.0,Delivery,Lavelle Road
Yes,No,3.7,25,Beverage Shop,biryani,beverages fast food ice cream,200.0,Delivery,Koramangala 5th Block
No,No,3.3,5,Quick Bites,biryani,juices kerala,300.0,Dine-out,Electronic City
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,350.0,Dine-out,JP Nagar
Yes,No,3.9,38,Delivery,biryani,north indian,400.0,Delivery,Old Airport Road
Yes,No,3.8,693,Casual Dining,supreme pizza potato wedges masala lemonade tandoori paneer exotic garlic bread,fast food pizza,750.0,Delivery,Banashankari
Yes,No,3.9,60,Quick Bites,biryani,kerala seafood south indian,500.0,Dine-out,Marathahalli
Yes,No,3.6,23,"Takeaway, Delivery",biryani,bakery desserts,500.0,Desserts,Kammanahalli
Yes,No,3.8,464,Quick Bites,paneer manchurian gulab jamun noodles chicken noodle butter chicken vegetable biryani,chinese north indian,300.0,Delivery,Koramangala 4th Block
Yes,Yes,4.2,82,Casual Dining,cocktails badam milk mutton liver fry neer dosa paan mojito veg thali mocktails,bar food konkan mangalorean seafood south indian,700.0,Delivery,Residency Road
Yes,No,3.9,84,Quick Bites,filter coffee plain dosa,chinese north indian south indian,250.0,Delivery,Brookefield
Yes,No,3.6,29,Food Court,biryani,chinese thai,400.0,Delivery,Jayanagar
Yes,No,4.0,21,"Cafe, Dessert Parlor",biryani,cafe continental desserts,600.0,Delivery,Whitefield
Yes,No,3.8,48,Quick Bites,paratha mutton curry,chinese north indian,300.0,Dine-out,Koramangala 5th Block
No,No,3.8,94,Cafe,sandwiches salad pasta beef burger hot chocolate chicken schnitzel chicken sandwich,cafe,700.0,Dine-out,Kammanahalli
No,No,3.9,44,Beverage Shop,sandwiches mango shake,beverages fast food juices,200.0,Desserts,Koramangala 7th Block
Yes,No,3.7,0,Quick Bites,biryani,beverages juices,100.0,Delivery,Old Airport Road
Yes,Yes,4.1,1691,"Casual Dining, Bar",papdi chaat thandai chole bhature lassi paan ice cream mutton curry raita,north indian,1100.0,Buffet,Bellandur
No,No,4.5,42,Casual Dining,biryani,chinese continental italian north indian seafood,800.0,Delivery,Koramangala 4th Block
Yes,No,3.7,0,Quick Bites,biryani,south indian,200.0,Dine-out,Church Street
No,No,3.8,110,"Casual Dining, Cafe",burgers pasta hot dog mashed potato plum cake sunday brunch cheesecake,cafe chinese desserts north indian,700.0,Desserts,Kammanahalli
Yes,No,3.7,17,Casual Dining,biryani,biryani chinese north indian,500.0,Delivery,Frazer Town
No,No,3.9,90,Casual Dining,salad apple tart salads vada idli dhokla pasta,hyderabadi mughlai north indian,1400.0,Dine-out,MG Road
No,No,3.1,49,Food Court,neer dosa thali ghee rice sea food paratha,kerala mangalorean south indian,800.0,Delivery,Malleshwaram
No,Yes,4.1,80,Fine Dining,sushi noodles,chinese japanese thai,3000.0,Dine-out,Indiranagar
No,No,3.7,0,Quick Bites,biryani,biryani south indian,200.0,Delivery,Bellandur
No,No,4.1,1543,Pub,beer cocktails beef steak beef chilli nachos pasta pizza,continental steak,1200.0,Drinks & nightlife,Church Street
No,Yes,4.1,101,Pub,cocktails pizza fries wings mango phirni fish grill,chinese continental fast food,1000.0,Drinks & nightlife,Lavelle Road
No,No,3.7,19,Food Court,biryani,continental pizza,500.0,Dine-out,Bellandur
No,No,3.7,0,Quick Bites,biryani,north indian,300.0,Dine-out,Electronic City
No,No,3.7,0,Quick Bites,biryani,biryani,250.0,Dine-out,Frazer Town
Yes,No,4.0,167,"Casual Dining, Bar",paneer tikka biryani hara bhara kebab gulab jamun mocktails roti fish,north indian,1700.0,Pubs and bars,MG Road
No,No,3.8,157,"Lounge, Bar",cocktails watermelon mojito orange mojito steak fish long island iced tea sauteed vegetables,continental italian,1300.0,Pubs and bars,HSR
No,No,3.4,5,Quick Bites,biryani,kerala,300.0,Dine-out,BTM
Yes,No,3.9,113,Quick Bites,cheese dosa tea pizza dosa,south indian street food,200.0,Delivery,Jayanagar
Yes,No,2.5,321,Quick Bites,shawarma chicken grill tandoori chicken butter chicken rolls chicken tikka grape juice,chinese fast food juices north indian rolls,400.0,Delivery,BTM
Yes,Yes,4.0,1134,Casual Dining,lassi dahi vada aamras daal baati churma veg thali malpua kadhi,north indian,1000.0,Delivery,Koramangala 6th Block
No,Yes,4.0,1724,"Lounge, Cafe",corn balls cocktails mocktails sunday brunch fish chicken wings nachos,burger cafe continental goan north indian pizza,1600.0,Delivery,Indiranagar
Yes,Yes,4.2,1113,"Pub, Microbrewery",beer chicken tikka cosmopolitan burgers cocktails mocktails pudding,bbq british continental,1600.0,Delivery,Whitefield
Yes,No,4.0,894,Casual Dining,vegetable biryani raita chicken boneless biryani biryani combo mutton biryani chicken kebab biryani fish biryani,biryani kebab,750.0,Dine-out,Bellandur
